time,TI1103A_values,TI215_values,TI284_1_values
2017/01/28 19:03:30,507.44,357.28,344.72
2017/01/28 19:03:45,507.44,357.36,344.64
2017/01/28 19:04:00,507.44,357.28,344.72
2017/01/28 19:04:15,507.52,357.2,344.72
2017/01/28 19:04:30,507.48,357.36,344.72
2017/01/28 19:04:45,507.52,357.8,344.72
2017/01/28 19:05:00,507.52,357.92,344.8
2017/01/28 19:05:15,507.52,357.92,344.8
2017/01/28 19:05:30,507.52,358.04,344.72
2017/01/28 19:05:45,507.56,357.84,344.72
2017/01/28 19:06:00,507.56,357.72,344.8
2017/01/28 19:06:15,507.52,357.96,344.72
2017/01/28 19:06:30,507.56,358.28,344.8
2017/01/28 19:06:45,507.52,358.28,344.8
2017/01/28 19:07:00,507.6,357.96,344.8
2017/01/28 19:07:15,507.56,358.08,344.8
2017/01/28 19:07:30,507.56,358.08,344.8
2017/01/28 19:07:45,507.64,358.04,344.84
2017/01/28 19:08:00,507.6,357.96,344.84
2017/01/28 19:08:15,507.56,357.92,344.84
2017/01/28 19:08:30,507.6,357.36,344.84
2017/01/28 19:08:45,507.72,357.2,344.92
2017/01/28 19:09:00,507.64,357.44,344.84
2017/01/28 19:09:15,507.6,357.6,344.88
2017/01/28 19:09:30,507.56,357.56,344.84
2017/01/28 19:09:45,507.64,357.48,344.92
2017/01/28 19:10:00,507.52,357.52,344.92
2017/01/28 19:10:15,507.4,357.24,345.0
2017/01/28 19:10:30,507.28,357.44,345.0
2017/01/28 19:10:45,507.28,357.64,344.92
2017/01/28 19:11:00,507.2,357.52,344.88
2017/01/28 19:11:15,507.2,357.0,344.84
2017/01/28 19:11:30,507.2,356.76,344.72
2017/01/28 19:11:45,507.16,356.68,344.72
2017/01/28 19:12:00,507.2,356.88,344.6
2017/01/28 19:12:15,507.2,356.88,344.6
2017/01/28 19:12:30,507.16,356.88,344.6
2017/01/28 19:12:45,507.08,357.08,344.52
2017/01/28 19:13:00,507.2,357.6,344.48
2017/01/28 19:13:15,507.16,357.8,344.4
2017/01/28 19:13:30,507.12,357.64,344.4
2017/01/28 19:13:45,507.16,357.36,344.44
2017/01/28 19:14:00,507.16,357.08,344.4
2017/01/28 19:14:15,507.04,357.36,344.36
2017/01/28 19:14:30,507.04,357.36,344.36
2017/01/28 19:14:45,507.04,357.16,344.4
2017/01/28 19:15:00,507.04,357.0,344.4
2017/01/28 19:15:15,507.04,356.88,344.24
2017/01/28 19:15:30,507.04,356.76,344.32
2017/01/28 19:15:45,507.04,356.76,344.32
2017/01/28 19:16:00,507.04,357.0,344.32
2017/01/28 19:16:15,507.08,357.0,344.24
2017/01/28 19:16:30,507.08,357.0,344.28
2017/01/28 19:16:45,507.16,357.44,344.24
2017/01/28 19:17:00,507.16,357.52,344.24
2017/01/28 19:17:15,507.16,357.52,344.24
2017/01/28 19:17:30,507.16,357.72,344.32
2017/01/28 19:17:45,507.2,357.52,344.32
2017/01/28 19:18:00,507.24,357.2,344.32
2017/01/28 19:18:15,507.2,357.2,344.4
2017/01/28 19:18:30,507.16,357.0,344.4
2017/01/28 19:18:45,507.16,356.84,344.4
2017/01/28 19:19:00,507.08,356.8,344.44
2017/01/28 19:19:15,507.08,356.68,344.44
2017/01/28 19:19:30,507.04,356.88,344.4
2017/01/28 19:19:45,507.04,357.16,344.44
2017/01/28 19:20:00,506.96,357.52,344.44
2017/01/28 19:20:15,506.96,357.56,344.4
2017/01/28 19:20:30,507.04,357.44,344.4
2017/01/28 19:20:45,506.96,357.28,344.4
2017/01/28 19:21:00,506.96,357.2,344.4
2017/01/28 19:21:15,507.04,356.8,344.32
2017/01/28 19:21:30,507.04,356.6,344.32
2017/01/28 19:21:45,506.96,356.52,344.32
2017/01/28 19:22:00,507.04,356.68,344.32
2017/01/28 19:22:15,507.08,356.8,344.32
2017/01/28 19:22:30,507.04,357.08,344.24
2017/01/28 19:22:45,507.08,357.36,344.24
2017/01/28 19:23:00,507.08,357.36,344.28
2017/01/28 19:23:15,507.08,357.6,344.16
2017/01/28 19:23:30,507.08,357.52,344.24
2017/01/28 19:23:45,507.08,357.08,344.24
2017/01/28 19:24:00,507.08,357.08,344.32
2017/01/28 19:24:15,507.08,357.0,344.4
2017/01/28 19:24:30,507.08,357.0,344.4
2017/01/28 19:24:45,507.08,356.76,344.4
2017/01/28 19:25:00,507.08,356.36,344.4
2017/01/28 19:25:15,507.08,356.12,344.44
2017/01/28 19:25:30,507.16,356.0,344.4
2017/01/28 19:25:45,507.16,355.76,344.4
2017/01/28 19:26:00,507.2,355.92,344.44
2017/01/28 19:26:15,507.2,356.52,344.4
2017/01/28 19:26:30,507.2,357.0,344.44
2017/01/28 19:26:45,507.28,357.08,344.44
2017/01/28 19:27:00,507.28,356.84,344.48
2017/01/28 19:27:15,507.36,356.52,344.52
2017/01/28 19:27:30,507.36,356.44,344.64
2017/01/28 19:27:45,507.36,356.88,344.64
2017/01/28 19:28:00,507.44,357.28,344.64
2017/01/28 19:28:15,507.44,357.36,344.68
2017/01/28 19:28:30,507.44,357.28,344.72
2017/01/28 19:28:45,507.44,357.44,344.72
2017/01/28 19:29:00,507.44,357.92,344.8
2017/01/28 19:29:15,507.44,358.12,344.8
2017/01/28 19:29:30,507.44,357.96,344.8
2017/01/28 19:29:45,507.44,357.52,344.72
2017/01/28 19:30:00,507.36,357.28,344.8
2017/01/28 19:30:15,507.44,357.28,344.72
2017/01/28 19:30:30,507.36,357.0,344.84
2017/01/28 19:30:45,507.36,356.96,344.8
2017/01/28 19:31:00,507.44,357.0,344.8
2017/01/28 19:31:15,507.36,356.76,344.8
2017/01/28 19:31:30,507.36,356.76,344.8
2017/01/28 19:31:45,507.2,356.88,344.84
2017/01/28 19:32:00,507.28,356.76,344.84
2017/01/28 19:32:15,507.28,356.44,344.92
2017/01/28 19:32:30,507.28,356.24,344.92
2017/01/28 19:32:45,507.2,356.12,344.84
2017/01/28 19:33:00,507.16,356.2,344.92
2017/01/28 19:33:15,507.08,356.28,344.84
2017/01/28 19:33:30,507.04,356.36,344.92
2017/01/28 19:33:45,507.04,356.32,344.92
2017/01/28 19:34:00,506.88,356.52,344.92
2017/01/28 19:34:15,506.8,356.68,344.84
2017/01/28 19:34:30,506.76,357.0,344.92
2017/01/28 19:34:45,506.68,357.2,344.84
2017/01/28 19:35:00,506.6,357.44,344.84
2017/01/28 19:35:15,506.56,357.52,344.84
2017/01/28 19:35:30,506.52,357.8,344.84
2017/01/28 19:35:45,506.44,357.72,344.8
2017/01/28 19:36:00,506.36,357.44,344.72
2017/01/28 19:36:15,506.32,356.96,344.72
2017/01/28 19:36:30,506.24,356.6,344.72
2017/01/28 19:36:45,506.2,356.6,344.64
2017/01/28 19:37:00,506.12,356.68,344.64
2017/01/28 19:37:15,505.96,356.76,344.64
2017/01/28 19:37:30,505.96,356.76,344.52
2017/01/28 19:37:45,505.84,356.52,344.52
2017/01/28 19:38:00,505.76,356.44,344.52
2017/01/28 19:38:15,505.76,356.44,344.52
2017/01/28 19:38:30,505.68,356.52,344.52
2017/01/28 19:38:45,505.6,356.36,344.48
2017/01/28 19:39:00,505.68,356.2,344.44
2017/01/28 19:39:15,505.6,356.12,344.4
2017/01/28 19:39:30,505.56,356.2,344.32
2017/01/28 19:39:45,505.6,356.04,344.32
2017/01/28 19:40:00,505.48,355.96,344.32
2017/01/28 19:40:15,505.48,355.96,344.24
2017/01/28 19:40:30,505.36,356.2,344.24
2017/01/28 19:40:45,505.36,356.16,344.32
2017/01/28 19:41:00,505.28,356.04,344.24
2017/01/28 19:41:15,505.28,356.68,344.16
2017/01/28 19:41:30,505.36,356.52,344.08
2017/01/28 19:41:45,505.36,356.2,344.16
2017/01/28 19:42:00,505.36,356.24,344.08
2017/01/28 19:42:15,505.28,356.24,344.08
2017/01/28 19:42:30,505.36,356.04,344.08
2017/01/28 19:42:45,505.36,355.92,344.08
2017/01/28 19:43:00,505.36,355.6,344.04
2017/01/28 19:43:15,505.4,355.4,344.0
2017/01/28 19:43:30,505.4,355.4,343.96
2017/01/28 19:43:45,505.36,355.56,344.0
2017/01/28 19:44:00,505.36,355.6,344.0
2017/01/28 19:44:15,505.44,355.84,344.04
2017/01/28 19:44:30,505.36,356.24,343.96
2017/01/28 19:44:45,505.36,356.32,343.96
2017/01/28 19:45:00,505.36,356.32,343.96
2017/01/28 19:45:15,505.28,356.0,344.08
2017/01/28 19:45:30,505.2,355.84,344.04
2017/01/28 19:45:45,505.08,355.56,344.16
2017/01/28 19:46:00,505.0,355.44,344.16
2017/01/28 19:46:15,504.92,355.36,344.16
2017/01/28 19:46:30,504.76,355.56,344.16
2017/01/28 19:46:45,504.72,355.96,344.04
2017/01/28 19:47:00,504.72,355.96,344.04
2017/01/28 19:47:15,504.64,356.24,343.96
2017/01/28 19:47:30,504.6,356.12,343.88
2017/01/28 19:47:45,504.64,356.12,343.96
2017/01/28 19:48:00,504.6,356.2,343.8
2017/01/28 19:48:15,504.6,356.12,343.8
2017/01/28 19:48:30,504.6,355.84,343.68
2017/01/28 19:48:45,504.52,355.4,343.8
2017/01/28 19:49:00,504.52,355.4,343.8
2017/01/28 19:49:15,504.52,355.4,343.76
2017/01/28 19:49:30,504.52,355.84,343.68
2017/01/28 19:49:45,504.52,355.84,343.68
2017/01/28 19:50:00,504.52,356.0,343.64
2017/01/28 19:50:15,504.6,355.68,343.64
2017/01/28 19:50:30,504.6,355.68,343.64
2017/01/28 19:50:45,504.64,355.8,343.6
2017/01/28 19:51:00,504.64,355.84,343.56
2017/01/28 19:51:15,504.64,355.68,343.4
2017/01/28 19:51:30,504.68,355.68,343.56
2017/01/28 19:51:45,504.72,355.6,343.56
2017/01/28 19:52:00,504.76,355.6,343.48
2017/01/28 19:52:15,504.92,355.36,343.48
2017/01/28 19:52:30,504.84,355.12,343.4
2017/01/28 19:52:45,504.92,355.28,343.48
2017/01/28 19:53:00,505.0,355.2,343.48
2017/01/28 19:53:15,505.0,355.2,343.48
2017/01/28 19:53:30,505.0,355.28,343.4
2017/01/28 19:53:45,505.08,355.4,343.48
2017/01/28 19:54:00,505.08,355.28,343.48
2017/01/28 19:54:15,505.0,355.08,343.48
2017/01/28 19:54:30,505.04,355.0,343.56
2017/01/28 19:54:45,505.0,355.28,343.56
2017/01/28 19:55:00,505.0,355.48,343.64
2017/01/28 19:55:15,504.92,356.24,343.56
2017/01/28 19:55:30,505.0,356.12,343.56
2017/01/28 19:55:45,505.0,355.6,343.56
2017/01/28 19:56:00,505.0,355.08,343.4
2017/01/28 19:56:15,505.0,354.76,343.32
2017/01/28 19:56:30,505.0,354.76,343.32
2017/01/28 19:56:45,505.08,354.84,343.32
2017/01/28 19:57:00,505.08,354.84,343.4
2017/01/28 19:57:15,505.16,355.08,343.32
2017/01/28 19:57:30,505.2,355.2,343.24
2017/01/28 19:57:45,505.28,355.28,343.32
2017/01/28 19:58:00,505.28,355.28,343.32
2017/01/28 19:58:15,505.28,354.52,343.32
2017/01/28 19:58:30,505.28,354.52,343.28
2017/01/28 19:58:45,505.32,354.76,343.32
2017/01/28 19:59:00,505.4,355.2,343.4
2017/01/28 19:59:15,505.36,355.28,343.4
2017/01/28 19:59:30,505.48,355.16,343.4
2017/01/28 19:59:45,505.4,355.08,343.48
2017/01/28 20:00:00,505.48,354.84,343.48
2017/01/28 20:00:15,505.4,354.64,343.48
2017/01/28 20:00:30,505.44,354.56,343.48
2017/01/28 20:00:45,505.4,354.72,343.52
2017/01/28 20:01:00,505.4,354.84,343.48
2017/01/28 20:01:15,505.36,354.76,343.52
2017/01/28 20:01:30,505.28,354.56,343.48
2017/01/28 20:01:45,505.28,355.12,343.48
2017/01/28 20:02:00,505.2,355.56,343.48
2017/01/28 20:02:15,505.24,355.76,343.48
2017/01/28 20:02:30,505.2,356.04,343.4
2017/01/28 20:02:45,505.2,356.2,343.36
2017/01/28 20:03:00,505.2,356.12,343.32
2017/01/28 20:03:15,505.2,355.96,343.32
2017/01/28 20:03:30,505.28,355.6,343.24
2017/01/28 20:03:45,505.28,355.4,343.28
2017/01/28 20:04:00,505.28,355.4,343.32
2017/01/28 20:04:15,505.28,355.4,343.32
2017/01/28 20:04:30,505.28,355.2,343.4
2017/01/28 20:04:45,505.2,354.76,343.4
2017/01/28 20:05:00,505.24,354.72,343.32
2017/01/28 20:05:15,505.08,354.64,343.4
2017/01/28 20:05:30,505.12,354.56,343.4
2017/01/28 20:05:45,505.0,354.4,343.48
2017/01/28 20:06:00,505.0,354.52,343.48
2017/01/28 20:06:15,504.92,354.64,343.4
2017/01/28 20:06:30,504.92,354.44,343.48
2017/01/28 20:06:45,504.92,354.36,343.4
2017/01/28 20:07:00,504.84,354.52,343.4
2017/01/28 20:07:15,504.84,354.0,343.4
2017/01/28 20:07:30,504.76,353.48,343.4
2017/01/28 20:07:45,504.76,353.52,343.4
2017/01/28 20:08:00,504.76,353.72,343.4
2017/01/28 20:08:15,504.72,353.96,343.4
2017/01/28 20:08:30,504.72,354.08,343.4
2017/01/28 20:08:45,504.72,354.24,343.4
2017/01/28 20:09:00,504.72,353.96,343.48
2017/01/28 20:09:15,504.72,353.96,343.48
2017/01/28 20:09:30,504.76,353.8,343.48
2017/01/28 20:09:45,504.76,353.96,343.48
2017/01/28 20:10:00,504.76,353.96,343.48
2017/01/28 20:10:15,504.76,354.08,343.56
2017/01/28 20:10:30,504.76,354.12,343.56
2017/01/28 20:10:45,504.84,354.84,343.56
2017/01/28 20:11:00,504.76,354.92,343.56
2017/01/28 20:11:15,504.76,354.76,343.6
2017/01/28 20:11:30,504.84,354.64,343.64
2017/01/28 20:11:45,504.84,354.56,343.68
2017/01/28 20:12:00,504.84,354.32,343.64
2017/01/28 20:12:15,504.76,353.96,343.68
2017/01/28 20:12:30,504.68,353.72,343.68
2017/01/28 20:12:45,504.64,353.8,343.64
2017/01/28 20:13:00,504.64,353.96,343.72
2017/01/28 20:13:15,504.6,354.16,343.68
2017/01/28 20:13:30,504.52,354.16,343.64
2017/01/28 20:13:45,504.52,354.16,343.64
2017/01/28 20:14:00,504.52,354.32,343.56
2017/01/28 20:14:15,504.44,354.44,343.56
2017/01/28 20:14:30,504.36,354.52,343.56
2017/01/28 20:14:45,504.36,354.52,343.56
2017/01/28 20:15:00,504.32,354.68,343.48
2017/01/28 20:15:15,504.32,354.56,343.4
2017/01/28 20:15:30,504.28,354.56,343.32
2017/01/28 20:15:45,504.28,354.64,343.24
2017/01/28 20:16:00,504.32,354.72,343.2
2017/01/28 20:16:15,504.32,354.84,343.12
2017/01/28 20:16:30,504.24,354.64,343.04
2017/01/28 20:16:45,504.32,354.52,343.04
2017/01/28 20:17:00,504.32,354.56,343.04
2017/01/28 20:17:15,504.32,354.68,342.96
2017/01/28 20:17:30,504.36,354.76,342.96
2017/01/28 20:17:45,504.36,354.84,342.96
2017/01/28 20:18:00,504.44,355.16,342.92
2017/01/28 20:18:15,504.44,355.0,342.84
2017/01/28 20:18:30,504.52,354.84,342.84
2017/01/28 20:18:45,504.52,354.72,342.88
2017/01/28 20:19:00,504.52,354.76,342.84
2017/01/28 20:19:15,504.6,355.0,342.88
2017/01/28 20:19:30,504.6,355.0,342.88
2017/01/28 20:19:45,504.64,355.52,342.8
2017/01/28 20:20:00,504.64,355.52,342.8
2017/01/28 20:20:15,504.64,355.6,342.88
2017/01/28 20:20:30,504.72,355.92,342.72
2017/01/28 20:20:45,504.72,356.0,342.84
2017/01/28 20:21:00,504.72,356.0,342.8
2017/01/28 20:21:15,504.72,355.76,342.8
2017/01/28 20:21:30,504.64,355.6,342.84
2017/01/28 20:21:45,504.64,355.76,342.84
2017/01/28 20:22:00,504.6,355.84,342.84
2017/01/28 20:22:15,504.6,355.68,342.84
2017/01/28 20:22:30,504.52,355.36,342.88
2017/01/28 20:22:45,504.52,355.56,342.72
2017/01/28 20:23:00,504.4,355.92,342.56
2017/01/28 20:23:15,504.44,355.68,342.48
2017/01/28 20:23:30,504.52,355.6,342.44
2017/01/28 20:23:45,504.44,355.76,342.36
2017/01/28 20:24:00,504.52,355.4,342.28
2017/01/28 20:24:15,504.52,355.16,342.2
2017/01/28 20:24:30,504.44,355.0,342.28
2017/01/28 20:24:45,504.4,355.24,342.2
2017/01/28 20:25:00,504.4,355.24,342.2
2017/01/28 20:25:15,504.36,355.4,342.12
2017/01/28 20:25:30,504.32,355.4,342.12
2017/01/28 20:25:45,504.32,355.2,342.12
2017/01/28 20:26:00,504.32,355.28,342.08
2017/01/28 20:26:15,504.32,355.48,342.08
2017/01/28 20:26:30,504.36,355.48,342.04
2017/01/28 20:26:45,504.36,355.36,341.96
2017/01/28 20:27:00,504.44,354.64,341.8
2017/01/28 20:27:15,504.36,354.56,341.88
2017/01/28 20:27:30,504.44,354.72,341.8
2017/01/28 20:27:45,504.52,355.08,341.8
2017/01/28 20:28:00,504.52,355.0,341.8
2017/01/28 20:28:15,504.6,355.2,341.72
2017/01/28 20:28:30,504.6,355.24,341.76
2017/01/28 20:28:45,504.6,355.08,341.68
2017/01/28 20:29:00,504.64,355.0,341.6
2017/01/28 20:29:15,504.64,355.2,341.6
2017/01/28 20:29:30,504.64,355.36,341.68
2017/01/28 20:29:45,504.6,355.24,341.64
2017/01/28 20:30:00,504.64,354.92,341.64
2017/01/28 20:30:15,504.64,355.0,341.72
2017/01/28 20:30:30,504.6,355.0,341.68
2017/01/28 20:30:45,504.6,354.84,341.64
2017/01/28 20:31:00,504.52,354.92,341.68
2017/01/28 20:31:15,504.56,355.08,341.68
2017/01/28 20:31:30,504.6,354.84,341.68
2017/01/28 20:31:45,504.56,354.84,341.6
2017/01/28 20:32:00,504.6,354.92,341.6
2017/01/28 20:32:15,504.6,355.2,341.52
2017/01/28 20:32:30,504.6,355.28,341.52
2017/01/28 20:32:45,504.64,355.2,341.52
2017/01/28 20:33:00,504.6,355.16,341.52
2017/01/28 20:33:15,504.6,355.08,341.52
2017/01/28 20:33:30,504.6,355.0,341.52
2017/01/28 20:33:45,504.64,354.84,341.44
2017/01/28 20:34:00,504.64,355.0,341.52
2017/01/28 20:34:15,504.6,355.2,341.44
2017/01/28 20:34:30,504.64,355.28,341.52
2017/01/28 20:34:45,504.64,355.52,341.44
2017/01/28 20:35:00,504.6,355.6,341.44
2017/01/28 20:35:15,504.64,355.56,341.44
2017/01/28 20:35:30,504.64,355.16,341.36
2017/01/28 20:35:45,504.64,355.16,341.36
2017/01/28 20:36:00,504.64,355.56,341.44
2017/01/28 20:36:15,504.64,355.92,341.44
2017/01/28 20:36:30,504.6,355.92,341.36
2017/01/28 20:36:45,504.6,355.92,341.44
2017/01/28 20:37:00,504.6,355.92,341.44
2017/01/28 20:37:15,504.6,355.68,341.36
2017/01/28 20:37:30,504.6,355.6,341.36
2017/01/28 20:37:45,504.6,355.68,341.36
2017/01/28 20:38:00,504.6,355.28,341.36
2017/01/28 20:38:15,504.52,355.28,341.36
2017/01/28 20:38:30,504.6,355.2,341.28
2017/01/28 20:38:45,504.6,355.4,341.28
2017/01/28 20:39:00,504.6,355.68,341.28
2017/01/28 20:39:15,504.6,356.0,341.28
2017/01/28 20:39:30,504.52,356.24,341.28
2017/01/28 20:39:45,504.52,356.04,341.28
2017/01/28 20:40:00,504.44,355.92,341.32
2017/01/28 20:40:15,504.24,354.84,341.28
2017/01/28 20:40:30,504.24,354.64,341.28
2017/01/28 20:40:45,504.16,354.64,341.24
2017/01/28 20:41:00,504.24,355.08,341.32
2017/01/28 20:41:15,504.24,355.28,341.2
2017/01/28 20:41:30,504.32,355.48,341.2
2017/01/28 20:41:45,504.32,355.76,341.04
2017/01/28 20:42:00,504.32,355.36,341.04
2017/01/28 20:42:15,504.4,355.16,341.0
2017/01/28 20:42:30,504.36,355.0,340.96
2017/01/28 20:42:45,504.36,355.08,341.0
2017/01/28 20:43:00,504.44,355.16,341.04
2017/01/28 20:43:15,504.44,355.0,341.04
2017/01/28 20:43:30,504.52,354.72,341.12
2017/01/28 20:43:45,504.52,355.08,341.12
2017/01/28 20:44:00,504.52,355.0,341.04
2017/01/28 20:44:15,504.52,354.52,341.04
2017/01/28 20:44:30,504.6,354.44,341.04
2017/01/28 20:44:45,504.6,354.44,341.04
2017/01/28 20:45:00,504.64,354.8,341.04
2017/01/28 20:45:15,504.64,354.92,340.96
2017/01/28 20:45:30,504.72,355.24,340.96
2017/01/28 20:45:45,504.72,355.16,340.96
2017/01/28 20:46:00,504.72,355.16,340.96
2017/01/28 20:46:15,504.76,355.0,341.04
2017/01/28 20:46:30,504.92,354.84,340.96
2017/01/28 20:46:45,505.0,354.64,340.96
2017/01/28 20:47:00,505.08,354.72,340.96
2017/01/28 20:47:15,505.16,354.76,340.92
2017/01/28 20:47:30,505.28,354.92,340.88
2017/01/28 20:47:45,505.36,355.08,340.96
2017/01/28 20:48:00,505.56,355.6,340.96
2017/01/28 20:48:15,505.68,355.76,340.96
2017/01/28 20:48:30,505.84,356.04,341.04
2017/01/28 20:48:45,506.0,355.56,341.16
2017/01/28 20:49:00,506.04,355.48,341.2
2017/01/28 20:49:15,506.12,355.48,341.2
2017/01/28 20:49:30,506.24,355.48,341.16
2017/01/28 20:49:45,506.32,355.56,341.28
2017/01/28 20:50:00,506.44,355.92,341.28
2017/01/28 20:50:15,506.52,356.24,341.28
2017/01/28 20:50:30,506.64,356.52,341.28
2017/01/28 20:50:45,506.64,356.52,341.28
2017/01/28 20:51:00,506.8,356.32,341.28
2017/01/28 20:51:15,506.84,356.24,341.36
2017/01/28 20:51:30,506.88,356.04,341.36
2017/01/28 20:51:45,506.96,356.2,341.44
2017/01/28 20:52:00,507.04,356.6,341.44
2017/01/28 20:52:15,507.04,357.0,341.44
2017/01/28 20:52:30,507.04,357.16,341.52
2017/01/28 20:52:45,507.08,357.0,341.52
2017/01/28 20:53:00,507.08,356.88,341.6
2017/01/28 20:53:15,507.08,356.96,341.52
2017/01/28 20:53:30,507.16,357.0,341.6
2017/01/28 20:53:45,507.16,357.0,341.6
2017/01/28 20:54:00,507.16,357.08,341.68
2017/01/28 20:54:15,507.16,357.12,341.6
2017/01/28 20:54:30,507.16,357.28,341.64
2017/01/28 20:54:45,507.16,357.36,341.68
2017/01/28 20:55:00,507.16,357.2,341.68
2017/01/28 20:55:15,507.12,357.0,341.68
2017/01/28 20:55:30,507.08,357.0,341.68
2017/01/28 20:55:45,507.04,357.0,341.68
2017/01/28 20:56:00,507.04,356.96,341.68
2017/01/28 20:56:15,507.04,356.96,341.68
2017/01/28 20:56:30,507.04,357.2,341.6
2017/01/28 20:56:45,507.08,357.28,341.6
2017/01/28 20:57:00,507.2,356.88,341.52
2017/01/28 20:57:15,507.36,357.2,341.6
2017/01/28 20:57:30,507.36,357.36,341.6
2017/01/28 20:57:45,507.44,357.44,341.68
2017/01/28 20:58:00,507.44,357.36,341.68
2017/01/28 20:58:15,507.52,356.88,341.72
2017/01/28 20:58:30,507.52,356.32,341.72
2017/01/28 20:58:45,507.52,356.24,341.8
2017/01/28 20:59:00,507.52,356.12,341.88
2017/01/28 20:59:15,507.6,356.52,341.8
2017/01/28 20:59:30,507.64,356.88,341.96
2017/01/28 20:59:45,507.64,356.88,341.96
2017/01/28 21:00:00,507.64,356.76,341.88
2017/01/28 21:00:15,507.8,356.68,341.96
2017/01/28 21:00:30,507.8,356.68,342.04
2017/01/28 21:00:45,507.88,356.4,342.04
2017/01/28 21:01:00,507.8,356.24,342.08
2017/01/28 21:01:15,507.88,356.52,342.08
2017/01/28 21:01:30,507.92,356.96,342.08
2017/01/28 21:01:45,507.92,357.0,342.12
2017/01/28 21:02:00,507.92,357.16,342.12
2017/01/28 21:02:15,507.88,357.44,342.12
2017/01/28 21:02:30,508.0,357.52,342.12
2017/01/28 21:02:45,507.96,357.44,342.12
2017/01/28 21:03:00,507.92,357.2,342.2
2017/01/28 21:03:15,507.92,357.2,342.2
2017/01/28 21:03:30,507.88,357.52,342.2
2017/01/28 21:03:45,507.96,357.92,342.28
2017/01/28 21:04:00,507.92,358.12,342.2
2017/01/28 21:04:15,507.88,358.12,342.2
2017/01/28 21:04:30,507.88,357.92,342.28
2017/01/28 21:04:45,507.92,357.64,342.28
2017/01/28 21:05:00,507.92,357.2,342.2
2017/01/28 21:05:15,507.92,356.8,342.2
2017/01/28 21:05:30,507.88,356.52,342.2
2017/01/28 21:05:45,507.88,356.24,342.12
2017/01/28 21:06:00,507.8,356.2,342.16
2017/01/28 21:06:15,507.8,356.2,342.12
2017/01/28 21:06:30,507.72,356.4,342.12
2017/01/28 21:06:45,507.72,356.52,342.12
2017/01/28 21:07:00,507.8,356.68,342.08
2017/01/28 21:07:15,507.72,356.84,342.12
2017/01/28 21:07:30,507.72,356.68,342.04
2017/01/28 21:07:45,507.72,356.44,342.04
2017/01/28 21:08:00,507.64,356.36,342.04
2017/01/28 21:08:15,507.56,356.24,342.04
2017/01/28 21:08:30,507.44,355.76,342.04
2017/01/28 21:08:45,507.28,355.28,342.12
2017/01/28 21:09:00,507.16,355.08,342.08
2017/01/28 21:09:15,507.08,355.08,342.12
2017/01/28 21:09:30,507.04,355.16,342.12
2017/01/28 21:09:45,507.04,355.16,342.12
2017/01/28 21:10:00,506.84,355.36,342.12
2017/01/28 21:10:15,506.76,355.36,342.04
2017/01/28 21:10:30,506.6,355.44,341.96
2017/01/28 21:10:45,506.44,355.2,341.88
2017/01/28 21:11:00,506.4,355.2,341.8
2017/01/28 21:11:15,506.24,355.16,341.88
2017/01/28 21:11:30,506.12,354.92,341.8
2017/01/28 21:11:45,505.96,355.36,341.64
2017/01/28 21:12:00,505.96,355.36,341.64
2017/01/28 21:12:15,505.92,355.56,341.68
2017/01/28 21:12:30,505.84,355.48,341.6
2017/01/28 21:12:45,505.76,355.48,341.52
2017/01/28 21:13:00,505.68,355.68,341.52
2017/01/28 21:13:15,505.56,355.92,341.44
2017/01/28 21:13:30,505.48,355.96,341.44
2017/01/28 21:13:45,505.48,356.0,341.36
2017/01/28 21:14:00,505.48,356.04,341.28
2017/01/28 21:14:15,505.48,355.76,341.28
2017/01/28 21:14:30,505.48,355.56,341.2
2017/01/28 21:14:45,505.48,355.48,341.16
2017/01/28 21:15:00,505.48,355.16,341.12
2017/01/28 21:15:15,505.48,355.28,341.04
2017/01/28 21:15:30,505.48,355.28,341.04
2017/01/28 21:15:45,505.56,354.92,340.96
2017/01/28 21:16:00,505.56,354.72,340.96
2017/01/28 21:16:15,505.56,354.72,340.96
2017/01/28 21:16:30,505.56,354.8,340.88
2017/01/28 21:16:45,505.64,355.2,340.88
2017/01/28 21:17:00,505.6,355.56,340.96
2017/01/28 21:17:15,505.68,356.04,340.88
2017/01/28 21:17:30,505.76,356.2,340.84
2017/01/28 21:17:45,505.76,355.8,340.76
2017/01/28 21:18:00,505.84,355.36,340.84
2017/01/28 21:18:15,505.88,355.2,340.84
2017/01/28 21:18:30,505.92,355.0,340.84
2017/01/28 21:18:45,505.92,354.92,340.76
2017/01/28 21:19:00,505.92,354.72,340.84
2017/01/28 21:19:15,505.92,354.72,340.84
2017/01/28 21:19:30,505.92,355.08,340.84
2017/01/28 21:19:45,505.92,355.16,340.84
2017/01/28 21:20:00,506.0,355.16,340.84
2017/01/28 21:20:15,505.96,355.16,340.84
2017/01/28 21:20:30,506.0,355.0,340.84
2017/01/28 21:20:45,506.0,354.64,340.84
2017/01/28 21:21:00,505.92,354.32,340.84
2017/01/28 21:21:15,505.84,354.08,340.76
2017/01/28 21:21:30,505.92,353.8,340.84
2017/01/28 21:21:45,505.84,353.72,340.88
2017/01/28 21:22:00,505.76,353.8,340.84
2017/01/28 21:22:15,505.56,353.8,340.84
2017/01/28 21:22:30,505.4,353.48,340.84
2017/01/28 21:22:45,505.28,353.88,340.84
2017/01/28 21:23:00,505.2,354.4,340.88
